,index,date,boatName,mmsi,imo,portAfter,portBefore,ts_in,ts_out,timeTo,distTo,first_ts_in_next_port,mean_sog,max_sog,segment_id
0,21,2012-05-02,ZAANDAM,246442000,9156527,Juneau,Glacier Bay,2012-05-02 09:53:02-08:00,2012-05-02 19:34:02-08:00,136.068,565.25,2012-05-08 11:38:07-08:00,15.190635451505017,21.1,ZAANDAM_0002
1,1,2012-05-15,WESTERDAM,244128000,9226891,Ketchikan,Juneau,2012-05-15 07:05:04-08:00,2012-05-15 17:06:09-08:00,37.198,368.88,2012-05-17 06:18:01-08:00,9.074590163934428,17.8,WESTERDAM_0004
2,40,2012-05-16,MV ZUIDERDAM,245304000,9221279,Ketchikan,Skagway,2012-05-16 06:35:27-08:00,2012-05-16 15:26:24-08:00,18.229,328.76,2012-05-17 09:40:07-08:00,17.544869215291747,21.9,MV_ZUIDERDAM_0006
3,22,2012-05-18,ZAANDAM,246442000,9156527,Glacier Bay,Skagway,2012-05-18 06:59:00-08:00,2012-05-18 16:01:00-08:00,88.701,237.92,2012-05-22 08:43:05-08:00,12.641239892183288,20.4,ZAANDAM_0018
4,2,2012-05-22,WESTERDAM,244128000,9226891,Ketchikan,Juneau,2012-05-22 07:11:07-08:00,2012-05-22 17:48:03-08:00,36.518,361.78,2012-05-24 06:19:06-08:00,10.785864793678666,18.5,WESTERDAM_0010
5,23,2012-05-22,ZAANDAM,246442000,9156527,Haines,Glacier Bay,2012-05-22 09:04:05-08:00,2012-05-22 19:12:40-08:00,10.725,105.74,2012-05-23 05:56:10-08:00,9.717766497461929,15.3,ZAANDAM_0020
6,41,2012-05-23,MV ZUIDERDAM,245304000,9221279,Ketchikan,Skagway,2012-05-23 06:28:35-08:00,2012-05-23 15:45:35-08:00,17.841,331.46,2012-05-24 09:36:03-08:00,18.056367432150314,21.1,MV_ZUIDERDAM_0014
7,3,2012-05-29,WESTERDAM,244128000,9226891,Ketchikan,atSea,2012-05-29 07:08:03-08:00,2012-05-29 18:31:08-08:00,35.17,461.3,2012-05-31 06:24:00-08:00,16.418296529968455,22.4,WESTERDAM_0016
8,42,2012-05-30,MV ZUIDERDAM,245304000,9221279,Ketchikan,Skagway,2012-05-30 06:09:49-08:00,2012-05-30 15:47:12-08:00,17.964,326.82,2012-05-31 09:45:04-08:00,18.222252747252746,21.7,MV_ZUIDERDAM_0022
9,24,2012-06-01,ZAANDAM,246442000,9156527,Glacier Bay,Skagway,2012-06-01 06:57:07-08:00,2012-06-01 16:18:00-08:00,89.102,246.79,2012-06-05 09:24:06-08:00,11.108383233532933,15.3,ZAANDAM_0034
10,4,2012-06-05,WESTERDAM,244128000,9226891,atSea,Juneau,2012-06-05 07:11:05-08:00,2012-06-05 17:55:01-08:00,43.381,360.09,2012-06-07 06:14:09-08:00,10.754652466367713,18.4,WESTERDAM_0022
11,25,2012-06-05,ZAANDAM,246442000,9156527,Haines,Glacier Bay,2012-06-05 09:52:08-08:00,2012-06-05 19:06:00-08:00,10.734,105.48,2012-06-06 05:50:04-08:00,9.830359937402191,15.3,ZAANDAM_0036
12,43,2012-06-06,MV ZUIDERDAM,245304000,9221279,Ketchikan,Skagway,2012-06-06 06:21:57-08:00,2012-06-06 15:44:51-08:00,17.754,327.36,2012-06-07 09:30:06-08:00,18.124785100286534,22.5,MV_ZUIDERDAM_0030
13,5,2012-06-12,WESTERDAM,244128000,9226891,Ketchikan,atSea,2012-06-12 07:00:07-08:00,2012-06-12 18:17:00-08:00,35.049,326.84,2012-06-14 06:17:06-08:00,10.863582089552239,21.4,WESTERDAM_0028
14,44,2012-06-13,MV ZUIDERDAM,245304000,9221279,Ketchikan,Skagway,2012-06-13 06:06:02-08:00,2012-06-13 16:17:46-08:00,17.354,327.82,2012-06-14 09:39:01-08:00,18.5949177877429,21.6,MV_ZUIDERDAM_0038
15,26,2012-06-15,ZAANDAM,246442000,9156527,Glacier Bay,Skagway,2012-06-15 06:55:05-08:00,2012-06-15 16:12:01-08:00,89.217,266.19,2012-06-19 09:25:01-08:00,12.347833065810594,15.8,ZAANDAM_0050
16,6,2012-06-19,WESTERDAM,244128000,9226891,atSea,atSea,2012-06-19 07:06:06-08:00,2012-06-19 17:28:01-08:00,35.368,354.26,2012-06-21 06:28:04-08:00,12.122541233964569,18.4,WESTERDAM_0034
