,date,name,portName,nextPort,year,mmsi,imo,LOA,GT,DWT,Passengers,Berths,Cabins ,Crew
24148,2008-04-27,NORWEGIAN STAR,VANCOUVER,AT SEA,2008.0,,,,,,,,,
23685,2008-04-27,MERCURY,SAN FRANCISCO,AT SEA,2008.0,,,,,,,,,
23399,2008-04-28,INFINITY,SAN FRANCISCO,AT SEA,2008.0,,,,,,,,,
23149,2008-04-28,EMPRESS OF THE NORT,SEATTLE,AT SEA,2008.0,,,,,,,,,
25294,2008-04-29,SEA LION,SEATTLE,AT SEA,2008.0,,,,,,,,,
25152,2008-04-30,SEA BIRD,SEATTLE,AT SEA,2008.0,,,,,,,,,
27378,2008-05-02,VEENDAM,VANCOUVER,AT SEA,2008.0,,,,,,,,,
25479,2008-05-03,SERENADE OF THE SEA,SAN FRANCISCO,AT SEA,2008.0,,,,,,,,,
24487,2008-05-03,OOSTERDAM,SEATTLE,AT SEA,2008.0,,,,,,,,,
27117,2008-05-04,STATENDAM,KODIAK,HOMER,2008.0,,,,,,,,,
26956,2008-05-04,STAR PRINCESS,SEATTLE,AT SEA,2008.0,,,,,,,,,
24007,2008-05-04,NORWEGIAN PEARL,SEATTLE,AT SEA,2008.0,,,,,,,,,
23845,2008-05-05,MILLENNIUM,SAN FRANCISCO,AT SEA,2008.0,,,,,,,,,
23254,2008-05-06,GOLDEN PRINCESS,SAN FRANCISCO,AT SEA,2008.0,,,,,,,,,
22873,2008-05-07,DAWN PRINCESS,SAN FRANCISCO,AT SEA,2008.0,,,,,,,,,
24884,2008-05-07,RYNDAM,VANCOUVER,AT SEA,2008.0,,,,,,,,,
25999,2008-05-08,SPIRIT OF COLUMBIA,KETCHIKAN,PETERSBURG,2008.0,,,,,,,,,
26538,2008-05-09,SPIRIT OF NINETY-EIGH,KETCHIKAN,PETERSBURG,2008.0,,,,,,,,,
23014,2008-05-10,DIAMOND PRINCESS,VANCOUVER,AT SEA,2008.0,,,,,,,,,
27794,2008-05-11,ZAANDAM,VANCOUVER,AT SEA,2008.0,,,,,,,,,
26126,2008-05-11,SPIRIT OF DISCOVERY,KETCHIKAN,PETERSBURG,2008.0,,,,,,,,,
27653,2008-05-11,WESTERDAM,SEATTLE,AT SEA,2008.0,,,,,,,,,
26406,2008-05-11,SPIRIT OF GLACIER BA,PRINCE RUPERT,KETCHIKAN,2008.0,,,,,,,,,
24316,2008-05-11,NORWEGIAN SUN,VANCOUVER,AT SEA,2008.0,,,,,,,,,
22746,2008-05-12,CORAL PRINCESS,VANCOUVER,AT SEA,2008.0,,,,,,,,,
22556,2008-05-14,CARNIVAL SPIRIT,VANCOUVER,AT SEA,2008.0,,,,,,,,,
25885,2008-05-14,SPIRIT OF ALASKA,KETCHIKAN,PETERSBURG,2008.0,,,,,,,,,
22417,2008-05-16,AMSTERDAM,SEATTLE,AT SEA,2008.0,,,,,,,,,
25631,2008-05-16,SEVEN SEAS MARINER,SAN FRANCISCO,AT SEA,2008.0,,,,,,,,,
26247,2008-05-16,SPIRIT OF ENDEAVOUR,KETCHIKAN,PETERSBURG,2008.0,,,,,,,,,
25025,2008-05-17,SAPPHIRE PRINCESS,VANCOUVER,AT SEA,2008.0,,,,,,,,,
26827,2008-05-18,SPIRIT OF YORKTOWN,KETCHIKAN,PETERSBURG,2008.0,,,,,,,,,
27526,2008-05-18,VOLENDAM,VANCOUVER,AT SEA,2008.0,,,,,,,,,
23558,2008-05-19,ISLAND PRINCESS,VANCOUVER,AT SEA,2008.0,,,,,,,,,
24760,2008-05-19,RHAPSODY OF THE SEA,SEWARD,HUBBARD GLACIER,2008.0,,,,,,,,,
26697,2008-05-22,SPIRIT OF OCEANUS,DUTCH HARBOR,AT SEA,2008.0,,,,,,,,,
24635,2008-05-23,RADIANCE OF THE SEA,VANCOUVER,AT SEA,2008.0,,,,,,,,,
27265,2008-05-29,TAHITIAN PRINCESS,VANCOUVER,AT SEA,2008.0,,,,,,,,,
25774,2008-05-31,SILVER SHADOW,LOS ANGELES,AT SEA,2008.0,,,,,,,,,
23997,2008-06-27,NIPPON MARU,LOS ANGELES,AT SEA,2008.0,,,,,,,,,
22690,2008-07-03,CLIPPER ODYSSEY,NOME,AT SEA,2008.0,,,,,,,,,
24469,2008-07-04,ODYSSEY,Unknown,AT SEA,2008.0,,,,,,,,,
25436,2008-07-22,SEAS MARINER,Unknown,AT SEA,2008.0,,,,,,,,,
27257,2008-08-10,SUN PRINCESS,SAN FRANCISCO,AT SEA,2008.0,,,,,,,,,
22739,2008-08-16,CLIPPER PACIFIC,VANCOUVER,AT SEA,2008.0,,,,,,,,,
22544,2008-09-01,BREMEN,POINT BARROW,AT SEA,2008.0,,,,,,,,,
9669,2009-04-15,BALMORAL,KODIAK,SEWARD,2009.0,,,,,,,,,
10010,2009-04-24,CRYSTAL SERENITY,DUTCH HARBOR,AT SEA,2009.0,,,,,,,,,
14466,2009-05-09,ZUIDERDAM,VANCOUVER,AT SEA,2009.0,,,,,,,,,
11344,2009-05-14,PACIFIC PRINCESS,SEATTLE,AT SEA,2009.0,,,,,,,,,
12296,2009-05-24,SEA PRINCESS,SAN FRANCISCO,AT SEA,2009.0,,,,,,,,,
11472,2009-06-28,PACIFIC VENUS,VANCOUVER,AT SEA,2009.0,,,,,,,,,
10289,2009-07-11,HANSEATIC,DUTCH HARBOR,AT SEA,2009.0,,,,,,,,,
14270,2009-07-13,WORLD OF RESIDENSE,VANCOUVER,VANCOUVER,2009.0,,,,,,,,,
9527,2009-07-26,,Unknown,,2009.0,,,,,,,,,
11343,2009-08-16,OF RESIDENSE,Unknown,,2009.0,,,,,,,,,
2087,2010-05-10,ROTTERDAM,SAN DIEGO,AT SEA,2010.0,,,,,,,,,
2223,2010-05-20,ROYAL PRINCESS,SEATTLE,AT SEA,2010.0,,,,,,,,,
3059,2010-05-26,SEVEN SEAS NAVIGATO,SAN FRANCISCO,AT SEA,2010.0,,,,,,,,,
145,2010-06-27,ASUKA,VANCOUVER,AT SEA,2010.0,,,,,,,,,
15476,2011-05-03,DISNEY WONDER,VANCOUVER,AT SEA,2011.0,,,,,,,,,
